Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0.999151139,0.998890861,0.768909593,0.973712094,0.967763975,0.933026087,0.952826087,0.993944099,0.0292,0.819207097,0.819186228,0.819186228,0.819186228,0.819187476,0.819186228,0.819186228,0.819186228,0.819185059
0.999171843,0.999279059,0.768967104,0.986792108,0.971723602,0.982886957,0.974543478,0.993354037,0.046285714,0.839837706,0.839843505,0.839843505,0.839843505,0.839824039,0.839843505,0.839843505,0.839843505,0.839864177
0.999161491,0.999079414,0.768909593,0.993459993,0.946009317,0.989913043,0.957326087,0.990714286,0.047714286,0.845339202,0.845336463,0.845336463,0.845336463,0.84532281,0.845336463,0.845336463,0.845336463,0.84533107
0.999161491,0.999157054,0.868645043,0.989166971,0.893447205,0.967530435,0.9605,0.993012422,0.050714286,0.83488636,0.834882629,0.834882629,0.834882629,0.834875146,0.834882629,0.834882629,0.834882629,0.834906621
0.999140787,0.998813221,0.966551645,0.989057362,0.841521739,0.987373913,0.892913043,0.994565217,0.064042857,0.825361895,0.825352113,0.825352113,0.825352113,0.825333161,0.825352113,0.825352113,0.825352113,0.825365025
0.999979296,0.995241792,0.981354957,0.993368652,0.771785714,0.996382609,0.842630435,0.987298137,0.043142857,0.839150019,0.83915493,0.83915493,0.83915493,0.839144779,0.83915493,0.83915493,0.83915493,0.839151104
0.999968944,0.954558563,0.963538072,0.996401169,0.634642857,0.991182609,0.800717391,0.977670807,0,0.854004057,0.85400626,0.85400626,0.85400626,0.853991461,0.85400626,0.85400626,0.85400626,0.854023769
0.99994824,0.983351819,0.922038187,0.996401169,0.615807453,0.937704348,0.698326087,0.967732919,0,0.914314204,0.914303599,0.914303599,0.914303599,0.914316212,0.914303599,0.914303599,0.914303599,0.914329372
0.999906832,0.997859361,0.954554865,0.99479357,0.771785714,0.86413913,0.574326087,0.94984472,0,0.906921569,0.906901408,0.906901408,0.906901408,0.906909044,0.906901408,0.906901408,0.906901408,0.906926995
0.999782609,0.997604259,0.937037037,0.993368652,0.551723602,0.86413913,0.634652174,0.947049689,0,0.873603136,0.873615023,0.873615023,0.873615023,0.873592962,0.873615023,0.873615023,0.873615023,0.873616299
0.999306418,0.97913709,0.893386243,0.992491779,0.236723602,0.64786087,0.437369565,0.89447205,0,0.828628408,0.828622848,0.828622848,0.828622848,0.828632423,0.828622848,0.828622848,0.828622848,0.828624788
0.998654244,0.943478261,0.922038187,0.974917793,0.121878882,0.188782609,0.546021739,0.842608696,0,0.807035038,0.807010955,0.807010955,0.807010955,0.807025488,0.807010955,0.807010955,0.807010955,0.807028862
0.999202899,0.981355368,0.841097308,0.964176105,0.045512422,0.101426087,0.771782609,0.698322981,0,0.764742289,0.764741784,0.764741784,0.764741784,0.764749644,0.764741784,0.764741784,0.764741784,0.76475382
0.999037267,0.981355368,0.347308489,0.954694921,0.047034161,0.065130435,0.634652174,0.728819876,0,0.703641302,0.703630673,0.703630673,0.703630673,0.70361625,0.703630673,0.703630673,0.703630673,0.703633277
0.963343685,0.929902396,0.273786519,0.949068323,0.072484472,0.163791304,0.210804348,0.904813665,0,0.647526046,0.647527387,0.647527387,0.647527387,0.647528788,0.647527387,0.647527387,0.647527387,0.6475382
0.91484472,0.321750222,0.230549804,0.84548776,0.065124224,0.148678261,0.039891304,0.537484472,0,0.615582987,0.615571205,0.615571205,0.615571205,0.615571225,0.615571205,0.615571205,0.615571205,0.615585739
0.770289855,0.4010315,0.273786519,0.791158202,0.084953416,0.247252174,0.076434783,0.110093168,0,0.588591273,0.5885759,0.5885759,0.5885759,0.588562557,0.5885759,0.5885759,0.5885759,0.588590832
0.747898551,0.91337622,0.201414769,0.58697479,0.072484472,0.546034783,0.148673913,0.084968944,0,0.581404944,0.581392801,0.581392801,0.581392801,0.581381809,0.581392801,0.581392801,0.581392801,0.58139219
0.698944099,0.703149956,0.285357718,0.203525758,0.04552795,0.771791304,0.045521739,0.099347826,0,0.569370423,0.569374022,0.569374022,0.569374022,0.56938155,0.569374022,0.569374022,0.569374022,0.569371817
0.526708075,0.485869565,0.347308489,0.055462185,0.032686335,0.71733913,0,0.128167702,0,0.553450469,0.553442879,0.553442879,0.553442879,0.553435115,0.553442879,0.553442879,0.553442879,0.55344652
0.685900621,0.210814108,0.347308489,0.097771282,0.02765528,0.71733913,0.2265,0.171832298,0,0.549565038,0.549577465,0.549577465,0.549577465,0.549553629,0.549577465,0.549577465,0.549577465,0.549575552
0.770289855,0.144365572,0.273798022,0.097753014,0.030232919,0.59386087,0.072478261,0.342111801,0,0.579341884,0.579327074,0.579327074,0.579327074,0.579311683,0.579327074,0.579327074,0.579327074,0.579320883
0.747888199,0.428915262,0.175120773,0.135330654,0.055388199,0.588295652,0.065130435,0.480124224,0.026771429,0.646253825,0.646259781,0.646259781,0.646259781,0.646234959,0.646259781,0.646259781,0.646259781,0.646247878
0.770289855,0.485869565,0.175120773,0.224113993,0.076444099,0.86413913,0.084956522,0.35515528,0.107557143,0.695182753,0.695179969,0.695179969,0.695179969,0.69517402,0.695179969,0.695179969,0.695179969,0.695178268
0.711687371,0.599378882,0.096307798,0.224113993,0.128152174,0.883130435,0.072478261,0.234658385,0.155757143,0.723137228,0.72312989,0.72312989,0.72312989,0.723120714,0.72312989,0.72312989,0.72312989,0.723157895
0.902670807,0.875831854,0.04552565,0.224113993,0.226506211,0.922869565,0.045521739,0.38189441,0.136571429,0.736306433,0.73629108,0.73629108,0.73629108,0.736285419,0.73629108,0.73629108,0.73629108,0.736298812
0.985931677,0.816692547,0.056613757,0.224113993,0.574332298,0.845652174,0.055391304,0.39552795,0.129571429,0.729601485,0.729593114,0.729593114,0.729593114,0.729589856,0.729593114,0.729593114,0.729593114,0.729609508
0.986749482,0.903848713,0.04552565,0.166660577,0.642608696,0.531756522,0.120652174,0.390062112,0.105171429,0.729807791,0.729796557,0.729796557,0.729796557,0.729783931,0.729796557,0.729796557,0.729796557,0.729813243
0.992774327,0.963542591,0.056613757,0.184380709,0.409347826,0.655686957,0.099347826,0.523167702,0.0778,0.717326273,0.717308294,0.717308294,0.717308294,0.717298486,0.717308294,0.717308294,0.717308294,0.717317487
0.989606625,0.922038598,0.04552565,0.435038363,0.269254658,0.78173913,0.084956522,0.409347826,0.037928571,0.72409999,0.724100156,0.724100156,0.724100156,0.724091086,0.724100156,0.724100156,0.724100156,0.724108659
0.980973085,0.881943212,0.106774787,0.347734746,0.602142857,0.902834783,0.084956522,0.531770186,0,0.729120105,0.729107981,0.729107981,0.729107981,0.729104671,0.729107981,0.729107981,0.729107981,0.72910017
0.977225673,0.653083407,0.175120773,0.376032152,0.698338509,0.961043478,0.084956522,0.480124224,0,0.770175016,0.770156495,0.770156495,0.770156495,0.770151378,0.770156495,0.770156495,0.770156495,0.770152801
0.974337474,0.963542591,0.297216471,0.810686883,0.099347826,0.926852174,0.243,0.269254658,0,0.771412853,0.771392801,0.771392801,0.771392801,0.771380515,0.771392801,0.771392801,0.771392801,0.771409168
0.980973085,0.990550133,0.571509087,0.828790647,0.110108696,0.791373913,0.593847826,0.304440994,0,0.756111818,0.756118936,0.756118936,0.756118936,0.756113339,0.756118936,0.756118936,0.756118936,0.756129032
0.977225673,0.869454303,0.653082586,0.347734746,0.115854037,0.94986087,0.292434783,0.368416149,0,0.719423718,0.71942097,0.71942097,0.71942097,0.719400957,0.71942097,0.71942097,0.71942097,0.71942275
0.974337474,0.967369122,0.543179204,0.29439167,0.18878882,0.926852174,0.163804348,0.368416149,0,0.693050923,0.693051643,0.693051643,0.693051643,0.693039203,0.693051643,0.693051643,0.693051643,0.693073005
0.986749482,0.929913487,0.130745342,0.269583486,0.18878882,0.870747826,0.128152174,0.460093168,0,0.678643881,0.678638498,0.678638498,0.678638498,0.678645362,0.678638498,0.678638498,0.678638498,0.678641766
0.996645963,0.726552795,0.144363929,0.184380709,0.18878882,0.870747826,0.171826087,0.728819876,0,0.633841076,0.633818466,0.633818466,0.633818466,0.633814206,0.633818466,0.633818466,0.633818466,0.633820034
0.999223602,0.807930346,0.273786519,0.526561929,0.18878882,0.615808696,0.207,0.914285714,0,0.578619812,0.578607199,0.578607199,0.578607199,0.578600078,0.578607199,0.578607199,0.578607199,0.57860781
0.999006211,0.653083407,0.230549804,0.672415053,0.163804348,0.395530435,0.171826087,0.955031056,0,0.545473301,0.545461659,0.545461659,0.545461659,0.545445724,0.545461659,0.545461659,0.545461659,0.545466893
0.998809524,0.769753771,0.428916494,0.58697479,0.09431677,0.226504348,0.304456522,0.918664596,0,0.529209504,0.529217527,0.529217527,0.529217527,0.529208177,0.529217527,0.529217527,0.529217527,0.529235993
0.999389234,0.825133097,0.571509087,0.61633175,0.065124224,0.437373913,0.329304348,0.864130435,0,0.513633394,0.513615023,0.513615023,0.513615023,0.513617544,0.513615023,0.513615023,0.513615023,0.513616299
0.997277433,0.943478261,0.571520589,0.84548776,0.084953416,0.40933913,0.26923913,0.791397516,0,0.518034591,0.518028169,0.518028169,0.518028169,0.518016561,0.518028169,0.518028169,0.518028169,0.51803056
0.992774327,0.973890861,0.571520589,0.723986116,0.084953416,0.480121739,0.236717391,0.565869565,0,0.510332497,0.510312989,0.510312989,0.510312989,0.510318282,0.510312989,0.510312989,0.510312989,0.510322581
0.994192547,0.881943212,0.571509087,0.435020095,0.115854037,0.395530435,0.188782609,0.437360248,0,0.484853695,0.484835681,0.484835681,0.484835681,0.484829862,0.484835681,0.484835681,0.484835681,0.484855688
0.989606625,0.726552795,0.485863814,0.347734746,0.101428571,0.342121739,0.24726087,0.50310559,0,0.490630265,0.490610329,0.490610329,0.490610329,0.490619744,0.490610329,0.490610329,0.490610329,0.490628183
0.965445135,0.89338953,0.273786519,0.376013884,0.032686335,0.395530435,0.460108696,0.681118012,0.004457143,0.52546161,0.525461659,0.525461659,0.525461659,0.525456075,0.525461659,0.525461659,0.525461659,0.525466893
0.972753623,0.959283496,0.175120773,0.58697479,0.042608696,0.269252174,0.523173913,0.615807453,0.027071429,0.586218753,0.586212833,0.586212833,0.586212833,0.58620132,0.586212833,0.586212833,0.586212833,0.586213922
0.975828157,0.99466504,0.230549804,0.526561929,0.084953416,0.60213913,0.503086957,0.65568323,0.073342857,0.63886119,0.63885759,0.63885759,0.63885759,0.638860137,0.63885759,0.63885759,0.63885759,0.638879457
0.991335404,0.998480479,0.273798022,0.58697479,0.094332298,0.918678261,0.681130435,0.551708075,0.134628571,0.679950487,0.679953052,0.679953052,0.679953052,0.67993919,0.679953052,0.679953052,0.679953052,0.679966044
0.990217391,0.999323425,0.175120773,0.435038363,0.076444099,0.8184,0.615804348,0.390062112,0.178071429,0.702816078,0.702801252,0.702801252,0.702801252,0.702807608,0.702801252,0.702801252,0.702801252,0.702818336
0.989606625,0.998303017,0.230549804,0.347734746,0.171832298,0.897686957,0.480130435,0.693478261,0.143414286,0.687721349,0.687730829,0.687730829,0.687730829,0.687734506,0.687730829,0.687730829,0.687730829,0.687741935
0.972753623,0.994010648,0.347308489,0.224113993,0.18015528,0.975582609,0.236717391,0.740031056,0.070814286,0.671629474,0.671611894,0.671611894,0.671611894,0.671593997,0.671611894,0.671611894,0.671611894,0.671612903
0.950859213,0.973890861,0.347308489,0.29439167,0.099347826,0.88893913,0.188782609,0.480124224,0.027528571,0.663274078,0.663255086,0.663255086,0.663255086,0.663248803,0.663255086,0.663255086,0.663255086,0.663259762
0.91484472,0.954558563,0.210812054,0.435038363,0.128152174,0.809721739,0.216608696,0.342111801,0,0.678540728,0.678513302,0.678513302,0.678513302,0.678515979,0.678513302,0.678513302,0.678513302,0.678539898
0.834016563,0.937034161,0.106774787,0.435038363,0.148664596,0.834852174,0.304456522,0.39552795,0,0.750954166,0.750938967,0.750938967,0.750938967,0.750938026,0.750938967,0.750938967,0.750938967,0.750933786
0.878902692,0.807941437,0.230549804,0.435038363,0.324270186,0.480121739,0.329326087,0.30447205,0,0.767940034,0.767934272,0.767934272,0.767934272,0.767919524,0.767934272,0.767934272,0.767934272,0.767945671
0.853395445,0.841093611,0.210812054,0.269583486,0.615807453,0.304469565,0.342130435,0.409347826,0,0.767389884,0.767370892,0.767370892,0.767370892,0.767369647,0.767370892,0.767370892,0.767370892,0.767368421
0.878902692,0.973890861,0.106774787,0.135330654,0.523167702,0.40933913,0.480130435,0.480124224,0,0.739985559,0.739968701,0.739968701,0.739968701,0.73997283,0.739968701,0.739968701,0.739968701,0.739966044
0.980517598,0.967369122,0.230549804,0.29439167,0.409332298,0.247252174,0.437369565,0.615807453,0,0.727194581,0.727198748,0.727198748,0.727198748,0.727196274,0.727198748,0.727198748,0.727198748,0.727198642
0.997494824,0.973890861,0.273798022,0.269583486,0.39552795,0.104608696,0.368434783,0.800714286,0,0.719011106,0.718998435,0.718998435,0.718998435,0.718980463,0.718998435,0.718998435,0.718998435,0.71901528
0.999275362,0.983351819,0.230549804,0.246145415,0.342127329,0.269252174,0.409347826,0.850093168,0,0.673383076,0.673380282,0.673380282,0.673380282,0.673373011,0.673380282,0.673380282,0.673380282,0.673378608
0.999803313,0.991570541,0.347308489,0.672415053,0.39552795,0.236730435,0.395521739,0.922857143,0,0.631296634,0.631283255,0.631283255,0.631283255,0.631291241,0.631283255,0.631283255,0.631283255,0.631307301
0.999958592,0.967369122,0.514573269,0.747789551,0.642593168,0.188782609,0.304456522,0.975031056,0,0.60224186,0.602222222,0.602222222,0.602222222,0.602212447,0.602222222,0.602222222,0.602222222,0.602241087
0.99994824,0.981322094,0.543144697,0.845432956,0.968742236,0.188747826,0.368347826,0.997142857,0,0.591135715,0.591126761,0.591126761,0.591126761,0.591117868,0.591126761,0.591126761,0.591126761,0.591137521
0.99984472,0.981244454,0.230446285,0.845305079,0.972546584,0.216434783,0.368195652,0.999130435,0,0.59876904,0.598748044,0.598748044,0.598748044,0.598751456,0.598748044,0.598748044,0.598748044,0.598743633
0.999855072,0.981322094,0.428881988,0.942765802,0.879487578,0.342069565,0.40926087,0.998540373,0,0.605370835,0.605352113,0.605352113,0.605352113,0.605349981,0.605352113,0.605352113,0.605352113,0.605365025
0.999803313,0.990428128,0.652956062,0.971556449,0.355,0.437182609,0.574086957,0.975248447,0,0.647457277,0.647464789,0.647464789,0.647464789,0.647464096,0.647464789,0.647464789,0.647464789,0.647470289
0.999927536,0.996983141,0.769760755,0.919455608,0.163804348,0.503095652,0.465804348,0.918664596,0,0.788123646,0.788122066,0.788122066,0.788122066,0.788103248,0.788122066,0.788122066,0.788122066,0.788149406
0.999772257,0.996983141,0.703151599,0.949086591,0.128152174,0.750921739,0.171826087,0.899782609,0,0.867964103,0.867949922,0.867949922,0.867949922,0.867932462,0.867949922,0.867949922,0.867949922,0.867979626
0.998178054,0.997859361,0.485863814,0.887687249,0.078074534,0.800713043,0.342130435,0.918664596,0.0174,0.898256714,0.898247261,0.898247261,0.898247261,0.898240393,0.898247261,0.898247261,0.898247261,0.898268251
0.997028986,0.998791038,0.273786519,0.968176836,0.032686335,0.660852174,0.395521739,0.864130435,0.0955,0.896228037,0.896228482,0.896228482,0.896228482,0.896234959,0.896228482,0.896228482,0.896228482,0.8962309
0.997670807,0.997604259,0.175120773,0.983522104,0.039891304,0.629304348,0.304456522,0.864130435,0.1867,0.903173675,0.90314554,0.90314554,0.90314554,0.903156941,0.90314554,0.90314554,0.90314554,0.903157895
0.999068323,0.99466504,0.175120773,0.93206065,0.04552795,0.922869565,0.329326087,0.842608696,0.151442857,0.917924561,0.917902973,0.917902973,0.917902973,0.917906586,0.917902973,0.917902973,0.917902973,0.917928693
0.998881988,0.998480479,0.130745342,0.84548776,0.02765528,0.870747826,0.236717391,0.740031056,0.0662,0.915276966,0.915258216,0.915258216,0.915258216,0.915254237,0.915258216,0.915258216,0.915258216,0.915280136
0.996728778,0.99904614,0.106774787,0.723986116,0.049689441,0.693478261,0.363086957,0.565869565,0.093128571,0.916961799,0.916964006,0.916964006,0.916964006,0.91696856,0.916964006,0.916964006,0.916964006,0.916977929
0.985921325,0.996983141,0.175120773,0.347734746,0.324254658,0.870747826,0.593847826,0.35515528,0.115585714,0.911941684,0.911956182,0.911956182,0.911956182,0.911954975,0.911956182,0.911956182,0.911956182,0.911952462
0.980973085,0.995751996,0.175120773,0.166660577,0.728835404,0.965130435,0.409347826,0.18878882,0.0476,0.910635079,0.910625978,0.910625978,0.910625978,0.910596455,0.910625978,0.910625978,0.910625978,0.910628183
0.972753623,0.997304791,0.230549804,0.097753014,0.864145963,0.979373913,0.574326087,0.216583851,0,0.901351305,0.901330203,0.901330203,0.901330203,0.901313236,0.901330203,0.901330203,0.901330203,0.901358234
0.950848861,0.99904614,0.347308489,0.135330654,0.791381988,0.860052174,0.750934783,0.390062112,0,0.925454733,0.92543036,0.92543036,0.92543036,0.925410791,0.92543036,0.92543036,0.92543036,0.925432937
0.950848861,0.996983141,0.428916494,0.29439167,0.523167702,0.460104348,0.90776087,0.437360248,0,0.919368703,0.919342723,0.919342723,0.919342723,0.919329797,0.919342723,0.919342723,0.919342723,0.919354839
0.958768116,0.994010648,0.401035197,0.435038363,0.292437888,0.565878261,0.955043478,0.216583851,0,0.898738094,0.898732394,0.898732394,0.898732394,0.898725579,0.898732394,0.898732394,0.898732394,0.898743633
0.956273292,0.981355368,0.175120773,0.347734746,0.163804348,0.531756522,0.791391304,0.269254658,0,0.86889248,0.868904538,0.868904538,0.868904538,0.868902833,0.868904538,0.868904538,0.868904538,0.868896435
0.907919255,0.981355368,0.175120773,0.224113993,0.148680124,0.565878261,0.615804348,0.390062112,0,0.840731699,0.840704225,0.840704225,0.840704225,0.840697374,0.840704225,0.840704225,0.840704225,0.840713073
0.897153209,0.981355368,0.230549804,0.224113993,0.216599379,0.355165217,0.615804348,0.693478261,0,0.791734003,0.791737089,0.791737089,0.791737089,0.791725967,0.791737089,0.791737089,0.791737089,0.791748727
0.953643892,0.981355368,0.273798022,0.224113993,0.304456522,0.141547826,0.565869565,0.771770186,0,0.723859299,0.723865415,0.723865415,0.723865415,0.723864666,0.723865415,0.723865415,0.723865415,0.723870968
0.995714286,0.973890861,0.230549804,0.224113993,0.368416149,0.134713043,0.437369565,0.809720497,0,0.661898704,0.661893584,0.661893584,0.661893584,0.661890283,0.661893584,0.661893584,0.661893584,0.661901528
